2025-11-03 18:01:11.884 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 10322000 ns
2025-11-10 16:04:18.890 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 52 ms
2025-11-10 16:04:18.969 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 44 ms
2025-11-10 16:06:00.589 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/logout? took 3 ms
2025-11-10 16:06:00.615 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 2 ms
2025-11-10 16:06:00.704 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 1 ms
2025-11-11 13:40:52.970 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /openapi/docs? took 4 ms
2025-11-11 13:40:53.283 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /openapi/specs.json? took 0 ms
2025-11-11 13:41:16.780 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 2 ms
2025-11-11 13:41:16.912 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 91 ms
2025-11-11 13:42:56.038 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 4 ms
2025-11-11 13:42:56.155 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 68 ms
2025-11-11 13:43:08.904 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 246 ms
2025-11-11 13:43:08.937 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 12 ms
2025-11-11 13:43:09.078 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 81 ms
2025-11-11 13:43:09.122 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 32 ms
2025-11-11 13:43:09.154 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 18 ms
2025-11-11 13:43:09.162 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 1 ms
2025-11-11 13:43:09.211 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 22 ms
2025-11-11 13:43:34.861 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 15 ms
2025-11-11 13:43:34.919 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 3 ms
2025-11-11 13:43:34.924 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 1 ms
2025-11-11 13:43:34.929 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 2 ms
2025-11-11 13:43:34.937 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 1 ms
2025-11-11 13:43:35.024 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 1 ms
2025-11-11 13:52:24.616 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 19 ms
2025-11-11 13:52:24.741 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 71 ms
2025-11-11 13:52:24.744 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 4 ms
2025-11-11 13:52:24.781 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 15 ms
2025-11-11 13:52:24.783 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 14 ms
2025-11-11 13:52:24.843 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 1 ms
2025-11-11 13:52:27.248 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 6 ms
2025-11-11 13:52:27.309 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 8 ms
2025-11-11 13:52:27.310 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 8 ms
2025-11-11 13:52:27.314 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 8 ms
2025-11-11 13:52:27.315 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 8 ms
2025-11-11 13:52:27.381 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 1 ms
2025-11-11 13:53:36.050 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 18 ms
2025-11-11 13:53:36.171 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 65 ms
2025-11-11 13:53:36.173 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 3 ms
2025-11-11 13:53:36.179 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 2 ms
2025-11-11 13:53:36.190 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 1 ms
2025-11-11 13:53:36.225 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 1 ms
2025-11-11 13:53:57.301 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 21 ms
2025-11-11 13:53:57.482 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 138 ms
2025-11-11 13:53:57.483 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 2 ms
2025-11-11 13:53:57.490 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 1 ms
2025-11-11 13:53:57.499 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 1 ms
2025-11-11 13:53:57.524 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 1 ms
2025-11-11 13:54:39.664 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 19 ms
2025-11-11 13:54:39.768 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 49 ms
2025-11-11 13:54:39.770 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 4 ms
2025-11-11 13:54:39.775 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 1 ms
2025-11-11 13:54:39.788 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 1 ms
2025-11-11 13:54:39.834 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 1 ms
2025-11-11 14:37:17.666 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 24 ms
2025-11-11 14:37:17.791 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 69 ms
2025-11-11 14:37:17.794 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 4 ms
2025-11-11 14:37:17.799 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 2 ms
2025-11-11 14:37:17.808 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 2 ms
2025-11-11 14:37:17.840 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 1 ms
